00001,00001,00039.76726,00002.15586,0000273,0.10
00002,00002,00039.04856,00010.53974,0000516,0.10
00003,00003,00038.92878,00015.80961,0000664,0.10
00004,00004,00040.00682,00009.10250,0000502,0.10
00005,00005,00040.84528,00001.91632,0000271,0.10
00006,00006,00041.20463,00000.53896,0000243,0.10
00007,00007,00040.06670,00011.97698,0000529,0.10
00008,00002,00040.30432,00010.49736,0000514,1.00
00009,00003,00039.82926,00016.08703,0000668,1.00
00010,00008,00040.72550,00008.86296,0000465,0.10
00011,00009,00040.24637,00013.89329,0000607,0.10
00012,00010,00041.14473,00006.04838,0000412,0.10
00013,00003,00040.24349,00016.26925,0000669,1.00
00014,00011,00041.20463,00006.82688,0000416,0.10
00015,00012,00041.92330,00000.00000,0000234,0.10
00016,00013,00040.24637,00017.72593,0000692,0.10
00017,00002,00040.96361,00010.42740,0000512,1.00
00018,00005,00041.80406,00001.80854,0000270,1.00
00019,00004,00041.44349,00009.10777,0000503,1.00
00020,00014,00041.92330,00005.26987,0000350,0.10
00021,00013,00040.72492,00017.73193,0000693,1.00
00022,00002,00041.62339,00010.42062,0000513,1.00
00023,00007,00041.62249,00011.92362,0000527,1.00
00024,00015,00042.34255,00004.79080,0000348,0.10
00025,00005,00042.64074,00001.68576,0000266,1.00
00026,00007,00041.68349,00011.91849,0000528,1.00
00027,00003,00041.32359,00016.29527,0000670,1.00
00028,00013,00041.26351,00017.73074,0000694,1.00
00029,00003,00041.68339,00016.29593,0000671,1.00
00030,00005,00043.17962,00001.56525,0000265,1.00
00031,00007,00042.40284,00011.97348,0000530,1.00
00032,00003,00042.16272,00016.29331,0000672,1.00
00033,00016,00043.36067,00004.07218,0000347,0.10
00034,00002,00042.94148,00010.47829,0000515,1.00
00035,00005,00043.83808,00001.38575,0000263,1.00
00036,00017,00043.12112,00008.86296,0000466,0.10
00037,00016,00043.77502,00003.87697,0000345,1.00
00038,00013,00042.52256,00017.84480,0000699,1.00
00039,00003,00042.76214,00016.29058,0000673,1.00
00040,00007,00043.30076,00011.97885,0000531,1.00
00041,00018,00044.07937,00005.50941,0000354,0.10
00042,00019,00043.36067,00013.89329,0000608,0.10
00043,00005,00044.67955,00001.19852,0000260,1.00
00044,00017,00044.01848,00008.81502,0000457,1.00
00045,00013,00043.17816,00017.79364,0000698,1.00
00046,00020,00043.89970,00010.89905,0000521,0.10
00047,00003,00043.65887,00016.28964,0000674,1.00
00048,00018,00044.73880,00005.51560,0000355,1.00
00049,00005,00045.27700,00001.13285,0000259,1.00
00050,00017,00044.61796,00008.80681,0000458,1.00
00051,00021,00045.27717,00001.91632,0000272,0.10
00052,00022,00045.27717,00002.27562,0000283,0.10
00053,00020,00044.55733,00010.85154,0000520,1.00
00054,00018,00045.15694,00005.51348,0000356,1.00
00055,00017,00045.09741,00008.80480,0000459,1.00
00056,00021,00045.75467,00001.71410,0000267,1.00
00057,00003,00044.55840,00016.28903,0000675,1.00
00058,00019,00044.85672,00013.89785,0000609,1.00
00059,00007,00045.03742,00012.03666,0000547,1.00
00060,00005,00046.11553,00000.90220,0000256,1.00
00061,00021,00046.05531,00001.68323,0000268,1.00
00062,00017,00045.63640,00008.80391,0000460,1.00
00063,00007,00045.51688,00012.03839,0000548,1.00
00064,00022,00046.47486,00002.22421,0000275,1.00
00065,00005,00046.71394,00000.77792,0000247,1.00
00066,00018,00046.29518,00005.51165,0000357,1.00
00067,00023,00045.99586,00010.53974,0000517,0.10
00068,00022,00046.83394,00002.21818,0000276,1.00
00069,00017,00046.29526,00008.80358,0000461,1.00
00070,00018,00046.65440,00005.51057,0000358,1.00
00071,00005,00047.31363,00000.71342,0000244,1.00
00072,00022,00047.49287,00002.21688,0000277,1.00
00073,00018,00047.19341,00005.51031,0000359,1.00
00074,00007,00046.71422,00012.03756,0000549,1.00
00075,00003,00046.41488,00016.28877,0000676,1.00
00076,00022,00047.85855,00002.21622,0000278,1.00
00077,00018,00047.91437,00005.50985,0000360,1.00
00078,00017,00047.79281,00008.86188,0000467,1.00
00079,00005,00048.63429,00000.47886,0000240,1.00
00080,00018,00048.39286,00005.50963,0000361,1.00
00081,00024,00048.87060,00001.19770,0000261,0.10
00082,00007,00047.91524,00012.09507,0000551,1.00
00083,00017,00048.21858,00008.86458,0000468,1.00
00084,00022,00048.87222,00002.21597,0000279,1.00
00085,00018,00048.88244,00005.50951,0000362,1.00
00086,00025,00048.15191,00014.01307,0000611,0.10
00087,00022,00049.24213,00002.26799,0000284,1.00
00088,00007,00048.63904,00012.15484,0000561,1.00
00089,00025,00048.49990,00014.01809,0000612,1.00
00090,00005,00049.71143,00000.24086,0000237,1.00
00091,00022,00049.70829,00002.27721,0000285,1.00
00092,00007,00049.10303,00012.15933,0000562,1.00
00093,00017,00049.47244,00008.86397,0000469,1.00
00094,00018,00050.06643,00005.50945,0000363,1.00
00095,00017,00049.94148,00008.86352,0000470,1.00
00096,00005,00050.84205,00000.00141,0000235,1.00
00097,00018,00050.66140,00005.50943,0000364,1.00
00098,00025,00050.05422,00014.01679,0000613,1.00
00099,00022,00051.26217,00002.39373,0000327,1.00
00100,00018,00051.02394,00005.50942,0000365,1.00
00101,00007,00050.78333,00012.15820,0000563,1.00
00102,00017,00051.26356,00008.86312,0000471,1.00
00103,00007,00051.14679,00012.20587,0000579,1.00
00104,00025,00051.02231,00014.01426,0000614,1.00
00105,00018,00051.98446,00005.50941,0000366,1.00
00106,00022,00052.34314,00002.28513,0000286,1.00
00107,00025,00051.56557,00014.01361,0000615,1.00
00108,00018,00052.34223,00005.50941,0000367,1.00
00109,00017,00052.22357,00008.86300,0000472,1.00
00110,00007,00052.04512,00012.21797,0000580,1.00
00111,00022,00053.18220,00002.27419,0000287,1.00
00112,00018,00053.06227,00005.50941,0000368,1.00
00113,00007,00052.88077,00012.21839,0000581,1.00
00114,00022,00053.77577,00002.27385,0000288,1.00
00115,00025,00053.06107,00014.01321,0000616,1.00
00116,00026,00053.36238,00011.73744,0000525,0.10
00117,00022,00054.25540,00002.27446,0000289,1.00
00118,00018,00054.01521,00005.50941,0000369,1.00
00119,00007,00053.53781,00012.21722,0000582,1.00
00120,00017,00053.89890,00008.86297,0000473,1.00
00121,00025,00053.53888,00014.01311,0000617,1.00
00122,00007,00054.01757,00012.21699,0000583,1.00
00123,00022,00055.09655,00002.27506,0000290,1.00
00124,00007,00054.67655,00012.16456,0000564,1.00
00125,00017,00054.97688,00008.86296,0000474,1.00
00126,00017,00055.03727,00008.86296,0000475,1.00
00127,00018,00055.33624,00005.50941,0000370,1.00
00128,00025,00054.85773,00014.01309,0000618,1.00
00129,00007,00055.45868,00012.15464,0000565,1.00
00130,00017,00055.81761,00008.86296,0000476,1.00
00131,00025,00055.45782,00014.01308,0000619,1.00
00132,00018,00056.41707,00005.50941,0000371,1.00
00133,00022,00056.77543,00002.33379,0000325,1.00
00134,00007,00056.05819,00012.20865,0000584,1.00
00135,00007,00057.07697,00012.21680,0000585,1.00
00136,00007,00057.37389,00012.17426,0000566,1.00
00137,00025,00057.25590,00014.01307,0000620,1.00
00138,00017,00057.73469,00008.86296,0000477,1.00
00139,00022,00058.33266,00002.27920,0000291,1.00
00140,00018,00058.45315,00005.50941,0000372,1.00
00141,00017,00058.45293,00008.86296,0000478,1.00
00142,00025,00058.09542,00014.01307,0000621,1.00
00143,00022,00059.22996,00002.27449,0000292,1.00
00144,00022,00059.29188,00002.27500,0000293,1.00
00145,00007,00058.39419,00012.21308,0000586,1.00
00146,00022,00060.00024,00002.27450,0000294,1.00
00147,00007,00059.09336,00012.21656,0000587,1.00
00148,00025,00059.04814,00014.01307,0000622,1.00
00149,00017,00059.64590,00008.86296,0000479,1.00
00150,00018,00060.00493,00005.50941,0000373,1.00
00151,00025,00059.50839,00014.01307,0000623,1.00
00152,00027,00060.13000,00008.14435,0000429,0.10
00153,00007,00059.76497,00012.21684,0000588,1.00
00154,00022,00060.95387,00002.27525,0000295,1.00
00155,00017,00060.60319,00008.97487,0000501,1.00
00156,00007,00060.36416,00012.21685,0000589,1.00
00157,00022,00061.38811,00002.27536,0000296,1.00
00158,00025,00060.23775,00014.01307,0000624,1.00
00159,00022,00061.63487,00002.27551,0000297,1.00
00160,00028,00061.32781,00006.70711,0000413,0.10
00161,00025,00060.61570,00014.01307,0000625,1.00
00162,00018,00062.16173,00005.56820,0000379,1.00
00163,00025,00061.22051,00014.01307,0000626,1.00
00164,00017,00061.80204,00008.87077,0000480,1.00
00165,00022,00062.89256,00002.27550,0000298,1.00
00166,00029,00062.04650,00009.34204,0000504,0.10
00167,00017,00062.29566,00008.86237,0000481,1.00
00168,00007,00061.93078,00012.21662,0000590,1.00
00169,00025,00061.81524,00014.06810,0000627,1.00
00170,00007,00062.29331,00012.21658,0000591,1.00
00171,00017,00062.77531,00008.86160,0000482,1.00
00172,00018,00063.25211,00005.57051,0000380,1.00
00173,00018,00063.30954,00005.56998,0000381,1.00
00174,00025,00062.47327,00014.07440,0000628,1.00
00175,00025,00062.52747,00014.07383,0000629,1.00
00176,00017,00063.30540,00008.86203,0000483,1.00
00177,00018,00063.95881,00005.62358,0000393,1.00
