48.103987012805504 11.647431311240412 581.903461129704738 1163250130000000
48.103987079324995 11.647444972167545 581.884185539724399 1163250163520000
48.103987214576946 11.647458672187334 581.881190286963943 1163250164070000
48.103987467696200 11.647472255079519 581.881043817213822 1163250164500000
48.103987846465564 11.647486031966629 581.883450027782828 1163250164880000
48.103988263497421 11.647499611447010 581.886136294028915 1163250165220000
48.103988736475337 11.647513044679437 581.889481699182738 1163250165530000
48.103989208763203 11.647526533680274 581.893259758326622 1163250165820000
48.103989671545101 11.647540006087331 581.891085374988847 1163250166090000
48.103990152574639 11.647553724371317 581.899358918061012 1163250166350000
48.103990580621442 11.647567517764422 581.894216105567580 1163250166600000
48.103991018005047 11.647581031413896 581.900898030696794 1163250166840000
48.103991369390506 11.647592451300973 581.907345930545489 1163250167039682
48.103991784112367 11.647605901148086 581.910121887633750 1163250167270000
48.103992153147630 11.647619540073185 581.911872593486464 1163250167500000
48.103992541974534 11.647633439151866 581.916213687082291 1163250167730000
48.103992877097063 11.647647026617642 581.916227116668210 1163250167950000
48.103993208863677 11.647660759640173 581.923017783060118 1163250168170000
48.103993519691187 11.647674063059956 581.933463481023637 1163250168380000
48.103993807000101 11.647687630039400 581.934588890781356 1163250168590000
48.103994112193917 11.647701356634840 581.934998527519724 1163250168800000
48.103994412450227 11.647715230605272 581.939051640965545 1163250169010000
48.103994717884007 11.647729199070083 581.941937885531956 1163250169220000
48.103995015321573 11.647743182157180 581.946534001859959 1163250169430000
48.103995237404284 11.647753361201453 581.949499868375597 1163250169582923
48.103995590340922 11.647767102445677 581.952467572550177 1163250169790000
48.103995974074948 11.647780873062805 581.956385429715056 1163250170000000
48.103996348439246 11.647794437252671 581.958833176903340 1163250170210000
48.103996773157164 11.647807808638833 581.966852031470012 1163250170420000
48.103997204804060 11.647821645812087 581.977957526886485 1163250170640000
48.103997619148139 11.647835358914339 581.980442763714791 1163250170860000
48.103998015245409 11.647849139366219 581.981828839358400 1163250171080000
48.103998374580065 11.647862881814664 581.995158525772695 1163250171300000
48.103998692340269 11.647876779680075 581.991332549852245 1163250171520000
48.103998996309009 11.647890559900631 582.001124687256947 1163250171740000
48.103999294161881 11.647904485422572 582.003509741641551 1163250171960000
48.103999516748665 11.647914399936127 582.002102060514403 1163250172116619
48.103999839924441 11.647928385074486 582.003407036569683 1163250172340000
48.104000254745785 11.647942436436079 582.012012947490007 1163250172570000
48.104000880477507 11.647956248107855 582.016340265953318 1163250172800000
48.104001795254476 11.647969866184395 582.029790038973488 1163250173030000
48.104003246742728 11.647983452923754 582.031087423023337 1163250173260000
48.104005200387689 11.647996942921599 582.033393214021999 1163250173490000
48.104007844865528 11.648010211724451 582.039393616336383 1163250173720000
48.104011151875689 11.648023218820976 582.041940110048358 1163250173950000
48.104015137287668 11.648035847283422 582.056461062602011 1163250174180000
48.104019681474604 11.648048146280445 582.061941446935066 1163250174410000
48.104024824629249 11.648059884877112 582.070304339852896 1163250174640000
48.104028495255470 11.648067338696265 582.075790540289972 1163250174790918
48.104034209737698 11.648077984961619 582.078357912629599 1163250175010000
48.104040401823347 11.648088311338192 582.077751126298494 1163250175230000
48.104046705974099 11.648098063992009 582.083537621801725 1163250175440000
48.104053399193184 11.648107630225841 582.087082485190649 1163250175650000
48.104060399803132 11.648116934648082 582.089541283954986 1163250175860000
48.104067418207293 11.648125559533199 582.096873840787907 1163250176060000
48.104074726473087 11.648133932901199 582.100137360427652 1163250176260000
48.104082309087353 11.648141926556992 582.101287757421119 1163250176460000
48.104090256835249 11.648149621013419 582.105881926129655 1163250176660000
48.104098410280514 11.648156963003379 582.111926867289867 1163250176860000
48.104106336620681 11.648163456284676 582.117385716804847 1163250177050000
48.104112315436559 11.648168099806073 582.126773160683115 1163250177191411
48.104120487560273 11.648173915653322 582.139531099132910 1163250177380000
48.104129123664308 11.648179570484871 582.149437374516538 1163250177580000
48.104137899731718 11.648184755819287 582.155621602927567 1163250177780000
48.104146716049293 11.648189457262564 582.162527509915662 1163250177980000
48.104155554255897 11.648193641317972 582.175380962670374 1163250178180000
48.104164517984096 11.648197352085306 582.184980729914059 1163250178380000
48.104173515692992 11.648200655529276 582.196168034121229 1163250178580000
48.104182604276396 11.648203482866998 582.206730443466881 1163250178780000
48.104191745432892 11.648205958809308 582.221754335809692 1163250178980000
48.104201002145089 11.648208076904949 582.230912743409931 1163250179180000
48.104210317571145 11.648209857076278 582.232974709318341 1163250179380000
48.104216040030352 11.648210752273547 582.240293327242625 1163250179503883
48.104225080805229 11.648211873796173 582.246292835660824 1163250179700000
48.104234181578867 11.648212806125267 582.258805764101567 1163250179900000
48.104243728393293 11.648213495799320 582.254528281736953 1163250180110000
48.104253096981914 11.648213997453801 582.258430538795892 1163250180320000
48.104262337154402 11.648214306019376 582.266731115213247 1163250180530000
48.104271671355491 11.648214481987599 582.267491830245149 1163250180740000
48.104280710816838 11.648214543226009 582.269597985628479 1163250180940000
48.104289787155707 11.648214490046767 582.274008200313574 1163250181140000
48.104299032100208 11.648214309392777 582.270780253089924 1163250181340000
48.104308354263495 11.648214061850714 582.269455772973174 1163250181540000
48.104317297230665 11.648213714533295 582.263776911890318 1163250181730000
48.104323628560685 11.648213475806729 582.257916807038669 1163250181862346
48.104332742637027 11.648213091001782 582.246580148628027 1163250182050000
48.104342082742932 11.648212723204534 582.231346868906257 1163250182240000
48.104351529636595 11.648212410568311 582.222950404135531 1163250182430000
48.104360575549862 11.648212126863095 582.216601141664569 1163250182610000
48.104369714496030 11.648211834196767 582.206102904432214 1163250182790000
48.104378751490103 11.648211532411180 582.204078736722749 1163250182970000
48.104387712294340 11.648211270726517 582.206325963931477 1163250183150000
48.104397138775902 11.648211064875381 582.205802497539025 1163250183340000
48.104406601312022 11.648210802021699 582.195252261070436 1163250183530000
48.104416045872668 11.648210570768384 582.184727121681817 1163250183720000
48.104425441274962 11.648210336235229 582.183544660216626 1163250183910000
48.104431796891049 11.648210226420041 582.183331028761245 1163250184039063
48.104441146976704 11.648210071681071 582.188254292646434 1163250184230000
48.104450383378150 11.648209995865397 582.193242885982045 1163250184420000
48.104459586607440 11.648209971471275 582.194904040250776 1163250184610000
48.104468758380079 11.648209984926599 582.190740670500304 1163250184800000
48.104477853585223 11.648210032234143 582.194321009928103 1163250184990000
48.104486884504574 11.648210124048651 582.193832628354471 1163250185180000
48.104496338014727 11.648210311132612 582.195683771206404 1163250185380000
48.104505739794419 11.648210503542558 582.196297170699268 1163250185580000
48.104515001441200 11.648210754644339 582.202151911784654 1163250185780000
48.104524111361222 11.648210980391479 582.208714032769421 1163250185980000
48.104533416745433 11.648211275387162 582.212847084851091 1163250186190000
48.104539630030885 11.648211526699182 582.218786908980405 1163250186334223
