name, time_start, time_end, min_lat, min_lon, max_lat, max_lon
1163250130008148_1163250212484866_pred.png, 1163250130008148, 1163250212484866, 48.103508032,11.646893217,48.104993594,11.649095817
1163250181080635_1163250230201506_pred.png, 1163250181080635, 1163250230201506, 48.103234293,11.647671863,48.104993594,11.649095817
1163250195382247_1163250238981942_pred.png, 1163250195382247, 1163250238981942, 48.103234293,11.646616354,48.104893731,11.649095817
1163250212584637_1163250260782562_pred.png, 1163250212584637, 1163250260782562, 48.103234293,11.645934649,48.104407728,11.649093734
1163250230297489_1163250268784124_pred.png, 1163250230297489, 1163250268784124, 48.103257516,11.645931827,48.105129550,11.648750917
1163250239082039_1163250275984821_pred.png, 1163250239082039, 1163250275984821, 48.103347153,11.645931827,48.105856658,11.647682202
1163250260882763_1163250284279722_pred.png, 1163250260882763, 1163250284279722, 48.103696644,11.645931827,48.106582960,11.647043477
1163250268884322_1163250292383529_pred.png, 1163250268884322, 1163250292383529, 48.104420611,11.645933617,48.107063450,11.647625389
1163250276084932_1163250300084099_pred.png, 1163250276084932, 1163250300084099, 48.105147590,11.645933617,48.107063717,11.648258042
1163250284379919_1163250306106648_pred.png, 1163250284379919, 1163250306106648, 48.105547123,11.645968514,48.107063717,11.648258042
1163250292483366_1163250311774875_pred.png, 1163250292483366, 1163250311774875, 48.105517432,11.645522488,48.107063717,11.648258042
1163250300184023_1163250316374351_pred.png, 1163250300184023, 1163250316374351, 48.105504148,11.644440236,48.106612226,11.648255060
1163250306197244_1163250320374914_pred.png, 1163250306197244, 1163250320374914, 48.105504148,11.643348172,48.106279188,11.647673736
1163250311874613_1163250324474563_pred.png, 1163250311874613, 1163250324474563, 48.105504148,11.642252547,48.106305358,11.646576813
1163250316474508_1163250328874474_pred.png, 1163250316474508, 1163250328874474, 48.105517343,11.641168375,48.106310701,11.645490706
1163250320474755_1163250333476731_pred.png, 1163250320474755, 1163250333476731, 48.105561475,11.640076355,48.106311140,11.644396414
1163250324574215_1163250337973044_pred.png, 1163250324574215, 1163250337973044, 48.105587024,11.638994103,48.106313772,11.643303438
1163250328974400_1163250343775362_pred.png, 1163250328974400, 1163250343775362, 48.105590224,11.638055830,48.106577136,11.642220797
1163250333576715_1163250348673851_pred.png, 1163250333576715, 1163250348673851, 48.105590224,11.637449214,48.107041784,11.641128084
1163250338073152_1163250355273868_pred.png, 1163250338073152, 1163250355273868, 48.105595745,11.636446105,48.107284834,11.640048931
1163250343874935_1163250357918740_pred.png, 1163250343874935, 1163250357918740, 48.105867804,11.636234871,48.107348984,11.639119793
1163250348773747_1163250364178775_pred.png, 1163250348773747, 1163250364178775, 48.106331068,11.636076595,48.107717661,11.638511912
1163250355373714_1163250371484190_pred.png, 1163250355373714, 1163250371484190, 48.106544871,11.636057638,48.108440670,11.637754048
1163250353592193_1163250377378098_pred.png, 1163250353592193, 1163250377378098, 48.106544871,11.636057638,48.109130675,11.637754048
1163250364279648_1163250382978427_pred.png, 1163250364279648, 1163250382978427, 48.107007474,11.636057638,48.109437548,11.638293995
1163250371584283_1163250390078334_pred.png, 1163250371584283, 1163250390078334, 48.107733499,11.636064465,48.109479103,11.639378895
1163250377478150_1163250424893215_pred.png, 1163250377478150, 1163250424893215, 48.108421874,11.636347249,48.109566089,11.639792751
1163250383078382_1163250432681651_pred.png, 1163250383078382, 1163250432681651, 48.108720144,11.637236317,48.109566089,11.639792751
1163250390178292_1163250438579872_pred.png, 1163250390178292, 1163250438579872, 48.108646521,11.636442216,48.109566089,11.639792751
1163250424988631_1163250444480507_pred.png, 1163250424988631, 1163250444480507, 48.108090646,11.635948964,48.109562860,11.639612921
1163250432781837_1163250450179430_pred.png, 1163250432781837, 1163250450179430, 48.107363103,11.635910030,48.109554127,11.638521519
1163250438679941_1163250456475350_pred.png, 1163250438679941, 1163250456475350, 48.106636664,11.635910030,48.109358291,11.637504751
1163250444581027_1163250472481756_pred.png, 1163250444581027, 1163250472481756, 48.106384006,11.635910030,48.108797674,11.637888014
1163250450279440_1163250478305944_pred.png, 1163250450279440, 1163250478305944, 48.105944799,11.635932596,48.108068608,11.638418686
1163250456575309_1163250481275073_pred.png, 1163250456575309, 1163250481275073, 48.105679885,11.635979681,48.107348004,11.638418686
1163250472581583_1163250487883644_pred.png, 1163250472581583, 1163250487883644, 48.105597840,11.636063260,48.107099958,11.638418686
1163250474505287_1163250492677626_pred.png, 1163250474505287, 1163250492677626, 48.105596924,11.634984334,48.107015900,11.638418666
1163250481375321_1163250496979607_pred.png, 1163250481375321, 1163250496979607, 48.105593449,11.633900664,48.106392974,11.638183210
1163250487983583_1163250501175978_pred.png, 1163250487983583, 1163250501175978, 48.105592228,11.632824348,48.106320091,11.637118180
1163250492777184_1163250505574865_pred.png, 1163250492777184, 1163250505574865, 48.105592228,11.631725826,48.106318051,11.636036377
1163250497079558_1163250510076122_pred.png, 1163250497079558, 1163250510076122, 48.105591334,11.630627465,48.106312180,11.634951137
1163250501275714_1163250514474500_pred.png, 1163250501275714, 1163250514474500, 48.105591334,11.629532924,48.106313088,11.633874681
1163250505674867_1163250518775412_pred.png, 1163250505674867, 1163250518775412, 48.105591334,11.628438051,48.106313088,11.632777579
1163250510175905_1163250522976042_pred.png, 1163250510175905, 1163250522976042, 48.105591618,11.627355971,48.106314302,11.631679157
1163250514574733_1163250527303406_pred.png, 1163250514574733, 1163250527303406, 48.105593253,11.626284854,48.106314302,11.630583684
1163250518875481_1163250527875050_pred.png, 1163250518875481, 1163250527875050, 48.105594236,11.626145076,48.106314551,11.629488670
1163250523076481_1163250532273256_pred.png, 1163250523076481, 1163250532273256, 48.105594651,11.625050798,48.106316069,11.628406710
1163250523577005_1163250536475093_pred.png, 1163250523577005, 1163250536475093, 48.105594651,11.623962289,48.106317871,11.628280192
1163250527974902_1163250540674952_pred.png, 1163250527974902, 1163250540674952, 48.105595962,11.622866891,48.106320015,11.627196837
1163250532373312_1163250544873582_pred.png, 1163250532373312, 1163250544873582, 48.105597482,11.621768652,48.106323244,11.626101557
1163250536575369_1163250549074582_pred.png, 1163250536575369, 1163250549074582, 48.105599250,11.620682439,48.106323244,11.625012121
1163250540774981_1163250553273862_pred.png, 1163250540774981, 1163250553273862, 48.105580135,11.619602933,48.106323244,11.623916998
1163250544973489_1163250557375844_pred.png, 1163250544973489, 1163250557375844, 48.105577738,11.618514322,48.106323241,11.622818995
1163250549174188_1163250561474508_pred.png, 1163250549174188, 1163250561474508, 48.105577616,11.617433073,48.106321986,11.621733069
1163250553373807_1163250565578505_pred.png, 1163250553373807, 1163250565578505, 48.105568413,11.616347846,48.106298548,11.620652866
1163250557475937_1163250569677277_pred.png, 1163250557475937, 1163250569677277, 48.105550999,11.615265202,48.106297069,11.619563893
1163250561574096_1163250573777818_pred.png, 1163250561574096, 1163250573777818, 48.105547750,11.614170191,48.106297022,11.618482969
1163250565678142_1163250577874722_pred.png, 1163250565678142, 1163250577874722, 48.105545832,11.613078251,48.106286659,11.617397918
1163250569777255_1163250578507179_pred.png, 1163250569777255, 1163250578507179, 48.105545832,11.612909697,48.106269538,11.616314635
