00001,00001,00039.76726,00002.15586,00273,0.10
00002,00002,00039.04856,00010.53974,00516,0.10
00003,00003,00038.92878,00015.80961,00664,0.10
00004,00004,00040.00682,00009.10250,00502,0.10
00005,00005,00040.84528,00001.91632,00271,0.10
00006,00006,00041.20463,00000.53896,00243,0.10
00007,00007,00040.06670,00011.97698,00529,0.10
00010,00008,00040.72550,00008.86296,00465,0.10
00011,00009,00040.24637,00013.89329,00607,0.10
00012,00010,00041.14473,00006.04838,00412,0.10
00013,00003,00040.24349,00016.26925,00669,1.00
00014,00011,00041.20463,00006.82688,00416,0.10
00015,00012,00041.92330,00000.00000,00234,0.10
00016,00013,00040.24637,00017.72593,00692,0.10
00019,00004,00041.44349,00009.10777,00503,1.00
00020,00014,00041.92330,00005.26987,00350,0.10
00024,00015,00042.34255,00004.79080,00348,0.10
00025,00005,00042.64074,00001.68576,00266,1.00
00033,00016,00043.36067,00004.07218,00347,0.10
00034,00002,00042.94148,00010.47829,00515,1.00
00036,00017,00043.12112,00008.86296,00466,0.10
00037,00016,00043.77502,00003.87697,00345,1.00
00041,00018,00044.07937,00005.50941,00354,0.10
00042,00019,00043.36067,00013.89329,00608,0.10
00045,00013,00043.17816,00017.79364,00698,1.00
00046,00020,00043.89970,00010.89905,00521,0.10
00051,00021,00045.27717,00001.91632,00272,0.10
00052,00022,00045.27717,00002.27562,00283,0.10
00053,00020,00044.55733,00010.85154,00520,1.00
00058,00019,00044.85672,00013.89785,00609,1.00
00061,00021,00046.05531,00001.68323,00268,1.00
00067,00023,00045.99586,00010.53974,00517,0.10
00075,00003,00046.41488,00016.28877,00676,1.00
00081,00024,00048.87060,00001.19770,00261,0.10
00084,00022,00048.87222,00002.21597,00279,1.00
00086,00025,00048.15191,00014.01307,00611,0.10
00096,00005,00050.84205,00000.00141,00235,1.00
00099,00022,00051.26217,00002.39373,00327,1.00
00110,00007,00052.04512,00012.21797,00580,1.00
00111,00022,00053.18220,00002.27419,00287,1.00
00116,00026,00053.36238,00011.73744,00525,0.10
00149,00017,00059.64590,00008.86296,00479,1.00
00150,00018,00060.00493,00005.50941,00373,1.00
00152,00027,00060.13000,00008.14435,00429,0.10
00155,00017,00060.60319,00008.97487,00501,1.00
00160,00028,00061.32781,00006.70711,00413,0.10
00163,00025,00061.22051,00014.01307,00626,1.00
00166,00029,00062.04650,00009.34204,00504,0.10
00186,00017,00064.68621,00008.86264,00486,1.00
00194,00025,00064.62585,00014.18976,00647,1.00
00202,00022,00068.94698,00002.21514,00281,1.00
00204,00030,00067.55641,00009.34204,00505,0.10
00205,00031,00067.91576,00008.86296,00487,0.10
00208,00031,00068.27173,00008.87773,00488,1.00
00209,00018,00069.22986,00005.68574,00403,1.00
00211,00032,00067.43663,00014.13283,00634,0.10
00212,00025,00067.32047,00014.60881,00652,1.00
00217,00033,00069.65258,00008.86296,00489,0.10
00221,00030,00069.64580,00010.05343,00509,1.00
00224,00018,00071.26858,00005.52332,00374,1.00
00246,00025,00070.67745,00015.69111,00663,1.00
00254,00034,00075.22239,00006.70711,00414,0.10
00258,00030,00073.60733,00011.97766,00532,1.00
00262,00018,00076.53433,00005.57736,00391,1.00
00265,00034,00076.27322,00007.16092,00419,1.00
00273,00018,00078.31677,00005.85630,00411,1.00
00275,00025,00073.30334,00016.76580,00683,1.00
00276,00035,00077.97735,00007.18619,00420,0.10
00278,00035,00078.32046,00007.22028,00421,1.00
00280,00033,00077.60930,00008.86300,00500,1.00
00281,00036,00079.05537,00007.18619,00422,0.10
00283,00032,00075.75638,00014.07155,00631,1.00
00285,00037,00078.09713,00010.24032,00510,0.10
00286,00033,00079.28523,00008.63254,00441,1.00
00289,00007,00077.85744,00012.09515,00553,1.00
00290,00038,00078.09713,00011.73744,00526,0.10
00291,00039,00080.61252,00007.18619,00423,0.10
00293,00033,00080.13580,00008.79518,00463,1.00
00295,00032,00077.43403,00014.13374,00646,1.00
00296,00040,00081.33121,00007.06642,00418,0.10
00298,00007,00078.63732,00012.21430,00599,1.00
00300,00032,00077.87004,00014.34981,00649,1.00
00302,00041,00078.33669,00013.65376,00604,0.10
00303,00025,00075.88269,00017.96676,00700,1.00
00304,00007,00079.63669,00011.99677,00533,1.00
00305,00032,00078.63246,00014.37902,00650,1.00
00306,00033,00082.04335,00008.63098,00442,1.00
00307,00042,00078.45647,00014.73169,00654,0.10
00311,00007,00081.21713,00011.97187,00534,1.00
00315,00032,00080.01509,00015.07618,00659,1.00
00316,00033,00084.06335,00008.74412,00455,1.00
00326,00025,00078.81770,00019.64739,00709,1.00
00343,00025,00080.83369,00021.06317,00717,1.00
00344,00032,00084.06746,00017.71092,00697,1.00
00345,00007,00089.08661,00012.10129,00556,1.00
00347,00042,00084.14214,00018.43962,00702,1.00
00349,00025,00081.71014,00021.96719,00723,1.00
00355,00043,00082.64880,00023.71442,00732,0.10
00358,00025,00083.60865,00023.23785,00729,1.00
00359,00043,00082.91529,00024.18074,00734,1.00
00361,00032,00087.44412,00020.36345,00714,1.00
00363,00044,00083.36749,00025.21154,00741,0.10
00364,00045,00092.59061,00016.28869,00679,0.10
00368,00042,00088.15744,00021.79435,00721,1.00
00372,00046,00084.80486,00025.87027,00745,0.10
00380,00025,00086.48083,00025.87459,00746,1.00
00386,00047,00085.52354,00027.78659,00761,0.10
00388,00042,00090.55113,00024.31256,00735,1.00
00391,00048,00087.02081,00028.26567,00768,0.10
00395,00025,00088.39983,00028.01996,00764,1.00
00396,00044,00085.76991,00030.04689,00782,1.00
00398,00048,00087.66219,00028.75795,00772,1.00
00399,00032,00092.22759,00025.39163,00742,1.00
00400,00049,00093.66865,00024.49293,00737,0.10
00404,00048,00087.92164,00029.15581,00776,1.00
00412,00050,00087.44004,00030.66107,00786,0.10
00414,00042,00093.19856,00027.55712,00759,1.00
00418,00044,00087.43926,00032.11095,00796,1.00
00426,00025,00091.03374,00031.62083,00794,1.00
00434,00042,00095.58783,00031.14435,00791,1.00
00435,00032,00096.06423,00030.89977,00789,1.00
00440,00025,00092.47194,00034.01292,00807,1.00
00443,00044,00089.83172,00035.94361,00823,1.00
00450,00032,00097.49304,00033.53192,00805,1.00
00458,00051,00099.41813,00034.01462,00808,0.10
00463,00044,00091.02395,00038.32498,00838,1.00
00464,00051,00099.88708,00034.91071,00815,1.00
00467,00042,00098.10378,00036.16784,00824,1.00
00469,00025,00094.38486,00037.96593,00836,1.00
00473,00032,00099.17680,00037.12864,00828,1.00
00481,00052,00101.81374,00037.84726,00834,0.10
00485,00052,00101.84196,00038.53339,00839,1.00
00486,00025,00095.46493,00040.72499,00852,1.00
00487,00044,00092.46706,00041.97491,00861,1.00
00490,00052,00102.28584,00039.75576,00846,1.00
00491,00032,00100.38022,00040.48332,00850,1.00
00495,00053,00092.71039,00043.35666,00868,0.10
00496,00025,00096.06636,00042.63732,00864,1.00
00498,00042,00100.13613,00041.79616,00860,1.00
00502,00032,00100.85200,00042.27640,00862,1.00
00504,00053,00093.07426,00044.56602,00877,1.00
00508,00052,00102.18308,00042.99309,00866,1.00
00514,00054,00101.33462,00044.19506,00872,0.10
00516,00055,00102.53243,00044.31482,00874,0.10
00519,00042,00100.97749,00045.45820,00882,1.00
00524,00054,00101.81077,00046.47153,00888,1.00
00525,00053,00093.66266,00047.91135,00898,1.00
00527,00025,00097.20212,00048.02835,00899,1.00
00533,00042,00101.45472,00048.98849,00904,1.00
00540,00025,00097.50467,00051.86102,00914,1.00
00545,00053,00093.66872,00053.23826,00924,1.00
00550,00054,00102.29056,00053.89384,00931,1.00
00554,00042,00101.69506,00054.61630,00940,1.00
00555,00025,00097.50259,00054.73349,00941,1.00
00558,00053,00094.13970,00055.33235,00954,1.00
00563,00054,00102.29357,00057.01559,00979,1.00
00565,00056,00101.57418,00057.54939,00987,0.10
00573,00053,00094.09443,00057.96951,00994,1.00
00577,00054,00102.04672,00060.12212,01026,1.00
00585,00025,00097.01735,00060.72043,01038,1.00
00590,00056,00100.98301,00062.74960,01076,1.00
00591,00054,00101.39552,00062.99445,01078,1.00
00594,00053,00093.54878,00062.16042,01065,1.00
00598,00054,00101.32489,00064.19604,01101,1.00
00610,00056,00100.13646,00066.58727,01162,1.00
00614,00025,00095.94778,00066.11213,01149,1.00
00619,00057,00102.29287,00068.68797,01218,0.10
00620,00054,00100.25821,00068.15212,01203,1.00
00621,00053,00092.47115,00066.34538,01155,1.00
00624,00057,00101.83725,00069.69569,01245,1.00
00630,00056,00099.17934,00069.82803,01248,1.00
00632,00057,00101.62490,00070.89648,01274,1.00
00639,00025,00094.86774,00069.58765,01240,1.00
00640,00054,00099.18564,00071.20706,01279,1.00
00642,00057,00100.86758,00072.27974,01308,1.00
00654,00025,00093.91165,00071.80052,01295,1.00
00655,00058,00092.71039,00071.38279,01286,0.10
00657,00056,00097.50376,00074.01074,01358,1.00
00659,00053,00090.67440,00071.25814,01280,1.00
00661,00057,00098.70182,00075.44703,01403,1.00
00663,00057,00098.32678,00075.70672,01409,1.00
00666,00059,00097.26207,00075.69450,01408,0.10
00667,00058,00091.76067,00073.06065,01335,1.00
00675,00060,00097.50163,00078.08990,01452,0.10
00676,00058,00091.27209,00074.73727,01384,1.00
00679,00025,00092.11327,00075.39773,01399,1.00
00685,00061,00095.58513,00078.74864,01465,0.10
00691,00056,00094.86232,00079.05085,01475,1.00
00694,00053,00088.15574,00075.93396,01414,1.00
00696,00061,00094.62973,00080.47971,01503,1.00
00699,00062,00095.58513,00081.98242,01537,0.10
00706,00025,00089.83238,00079.28238,01477,1.00
00712,00056,00092.70939,00082.40531,01542,1.00
00721,00053,00086.00211,00079.03910,01474,1.00
00722,00061,00092.23445,00083.84151,01578,1.00
00725,00025,00088.27998,00081.44523,01523,1.00
00728,00063,00091.99171,00085.57552,01612,0.10
00733,00064,00090.43456,00086.17436,01621,0.10
00735,00062,00091.03567,00087.06537,01646,1.00
00739,00025,00086.24183,00083.84088,01576,1.00
00741,00056,00088.99464,00086.95844,01644,1.00
00742,00065,00090.19500,00088.50988,01677,0.10
00743,00066,00083.96639,00083.00046,01558,0.10
00749,00067,00084.92465,00085.27609,01607,0.10
00751,00064,00087.85909,00088.86295,01685,1.00
00753,00053,00081.68887,00083.84227,01575,1.00
00759,00068,00086.96091,00091.50412,01753,0.10
00765,00056,00084.74785,00091.02526,01737,1.00
00768,00069,00084.26584,00091.98320,01767,0.10
00770,00068,00085.05447,00093.17832,01812,1.00
00771,00053,00078.93562,00086.23463,01626,1.00
00772,00067,00080.73432,00088.87097,01684,1.00
00775,00056,00082.40828,00092.94265,01803,1.00
00789,00067,00077.14361,00091.49476,01752,1.00
00790,00056,00079.30118,00095.09495,01869,1.00
00791,00056,00079.07873,00095.51886,01880,1.00
00792,00070,00078.45647,00095.57629,01879,0.10
00794,00053,00074.51112,00089.34426,01692,1.00
00805,00071,00076.42020,00097.25307,01921,0.10
00806,00070,00075.94501,00097.01859,01910,1.00
00809,00071,00075.64586,00097.72061,01933,1.00
00815,00072,00075.04272,00099.16939,01978,0.10
00816,00053,00071.03756,00091.26381,01745,1.00
00819,00072,00074.46018,00099.40820,01983,1.00
00823,00073,00073.30589,00098.81007,01969,0.10
00824,00067,00071.32896,00094.61899,01848,1.00
00829,00070,00071.87347,00098.92367,01973,1.00
00831,00074,00071.98830,00100.12755,01994,0.10
00832,00053,00068.75588,00092.22190,01774,1.00
00833,00075,00067.79598,00089.94711,01709,0.10
00836,00074,00071.62448,00100.35588,01998,1.00
00840,00073,00070.67483,00099.88968,01990,1.00
00847,00076,00065.16080,00089.64769,01701,0.10
00848,00077,00065.40036,00090.54596,01724,0.10
00849,00078,00064.56189,00088.15056,01670,0.10
00855,00053,00065.17186,00093.41676,01817,1.00
00860,00076,00063.47950,00090.18793,01715,1.00
00861,00067,00065.28431,00097.01494,01909,1.00
00863,00070,00066.23755,00100.96661,02004,1.00
00866,00079,00064.68167,00098.21123,01946,0.10
00869,00080,00062.52562,00091.26458,01744,0.10
00872,00081,00061.56737,00089.10872,01690,0.10
00875,00070,00064.02551,00101.56062,02015,1.00
00876,00080,00061.67047,00091.72576,01758,1.00
00881,00067,00061.56797,00097.85297,01934,1.00
00884,00053,00060.48455,00094.61891,01847,1.00
00887,00080,00059.52467,00092.40628,01777,1.00
00889,00070,00060.84438,00102.16444,02026,1.00
00894,00082,00058.33328,00092.46228,01783,0.10
00895,00083,00058.81241,00097.25307,01919,0.10
00898,00067,00058.45292,00098.33306,01949,1.00
00901,00053,00057.25587,00095.10038,01867,1.00
00902,00082,00056.82875,00092.64356,01786,1.00
00905,00084,00057.73439,00102.94213,02053,0.10
00907,00085,00057.25526,00104.19971,02062,0.10
00912,00083,00056.05285,00097.25466,01916,1.00
00914,00070,00055.46420,00102.76314,02048,1.00
00915,00067,00055.22817,00098.68282,01967,1.00
00916,00086,00054.91953,00092.70182,01793,0.10
00920,00087,00054.50030,00103.18167,02060,0.10
00929,00053,00053.42150,00095.09731,01863,1.00
00930,00088,00053.30249,00097.73215,01931,0.10
00934,00070,00052.70017,00102.82575,02049,1.00
00938,00053,00051.98716,00095.27268,01870,1.00
00939,00067,00051.80598,00098.69122,01962,1.00
00940,00087,00051.50144,00103.18096,02056,1.00
00947,00089,00050.12829,00095.09721,01862,0.10
00949,00090,00049.11017,00103.06191,02055,0.10
00950,00067,00049.40967,00098.56692,01956,1.00
00951,00070,00048.88233,00102.63985,02038,1.00
00952,00086,00049.58832,00092.70667,01790,1.00
00961,00067,00047.01376,00098.21193,01944,1.00
00962,00089,00047.31190,00094.85603,01854,1.00
00965,00091,00045.51674,00104.43925,02063,0.10
00970,00090,00044.91767,00102.52383,02034,1.00
00978,00092,00044.31893,00096.29491,01893,0.10
00980,00070,00043.12627,00101.68666,02016,1.00
00983,00089,00044.08917,00094.14017,01831,1.00
00986,00093,00044.07937,00091.74366,01757,0.10
00992,00070,00040.72766,00101.08761,02007,1.00
00994,00067,00041.44801,00097.00770,01908,1.00
00995,00094,00039.52769,00103.00202,02054,0.10
00998,00090,00039.77029,00101.32366,02009,1.00
01000,00089,00041.56407,00093.42117,01816,1.00
01002,00094,00038.81194,00102.55048,02033,1.00
01012,00093,00040.72123,00090.54715,01723,1.00
01014,00067,00038.62736,00096.05924,01887,1.00
01015,00070,00037.13465,00099.88899,01988,1.00
01024,00089,00038.33921,00092.22287,01772,1.00
01030,00090,00034.73354,00099.40603,01980,1.00
01043,00089,00036.28913,00091.26237,01742,1.00
01045,00070,00032.81661,00097.96877,01937,1.00
01047,00090,00032.27439,00098.21040,01942,1.00
01055,00067,00033.13517,00093.42829,01815,1.00
01057,00095,00035.69471,00088.15056,01669,0.10
01063,00070,00030.24835,00096.53771,01897,1.00
01069,00089,00033.36845,00089.59308,01699,1.00
01075,00095,00033.89320,00087.19119,01648,1.00
01077,00067,00030.66894,00091.98135,01763,1.00
01078,00090,00028.21071,00095.81776,01881,1.00
01082,00089,00031.86167,00088.62938,01680,1.00
01085,00070,00027.31033,00094.61965,01844,1.00
01090,00067,00028.68869,00090.54437,01721,1.00
01091,00096,00031.98150,00085.99471,01618,0.10
01098,00090,00024.79582,00093.42334,01814,1.00
01101,00096,00030.83333,00085.26752,01605,1.00
01108,00089,00028.87569,00086.22936,01624,1.00
01109,00067,00026.59162,00088.86911,01683,1.00
01110,00070,00023.59822,00091.74571,01755,1.00
01116,00090,00022.15932,00091.02391,01731,1.00
01119,00097,00027.31004,00084.79701,01594,0.10
01120,00067,00024.54409,00086.94306,01643,1.00
01123,00096,00028.02637,00082.64163,01550,1.00
01133,00098,00019.40450,00088.15056,01667,0.10
01136,00098,00018.94611,00087.73314,01659,1.00
01139,00096,00026.59217,00080.48643,01502,1.00
01140,00070,00018.92272,00086.89192,01641,1.00
01143,00097,00023.95817,00081.20019,01519,1.00
01148,00099,00017.06878,00085.27609,01604,0.10
01152,00067,00020.36212,00081.98136,01536,1.00
01159,00097,00022.28761,00078.79692,01466,1.00
01160,00070,00015.81026,00082.58583,01546,1.00
01161,00100,00009.70226,00086.53368,01632,0.10
01162,00099,00015.09188,00082.88504,01555,1.00
01167,00067,00018.68386,00079.41273,01481,1.00
01173,00100,00008.85979,00084.33202,01584,1.00
01177,00099,00013.88350,00080.47026,01500,1.00
