00001,-1,00039.76726,00002.15586,00.99214,00.10030,0000273,0000000649199408
00002,-1,00039.04856,00010.53974,00.99214,00.10030,0000516,0000000649328258
00003,-1,00038.92878,00015.80961,00.99214,00.10030,0000664,0000000649740458
00004,-1,00040.00682,00009.10250,00.99598,00.10093,0000502,0000000650138789
00005,-1,00040.84528,00001.91632,00.99598,00.10093,0000271,0000000650248169
00006,-1,00041.20463,00000.53896,00.99598,00.10093,0000243,0000000650466544
00007,-1,00040.06670,00011.97698,00.99598,00.10093,0000529,0000000650487873
00008,-1,00040.30627,00010.47986,00.99598,00.10093,0000514,0000000650575142
00009,-1,00039.82714,00016.10903,00.99598,00.10093,0000668,0000000650666038
00010,-1,00040.72550,00008.86296,00.99598,00.10093,0000465,0000000650828907
00011,-1,00040.24637,00013.89329,00.99598,00.10093,0000607,0000000650859478
00012,-1,00041.14473,00006.04838,00.99598,00.10093,0000412,0000000650962021
00013,-1,00040.24637,00016.28869,01.00499,00.09722,0000669,0000000651067430
00014,-1,00041.20463,00006.82688,01.00499,00.09722,0000416,0000000651109538
00015,-1,00041.92330,00000.00000,01.00499,00.09722,0000234,0000000651166823
00016,-1,00040.24637,00017.72593,01.00499,00.09722,0000692,0000000651204525
00017,-1,00040.96506,00010.41997,01.00499,00.09722,0000512,0000000651216112
00018,-1,00041.80352,00001.79654,01.00499,00.09722,0000270,0000000651220111
00019,-1,00041.44419,00009.10250,01.00499,00.09722,0000503,0000000651562765
00020,-1,00041.92330,00005.26987,01.00499,00.09722,0000350,0000000651669502
00021,-1,00040.72550,00017.72593,01.00499,00.09722,0000693,0000000651676847
00022,-1,00041.62386,00010.41997,01.00499,00.09722,0000513,0000000651865555
00023,-1,00041.62386,00011.91709,01.00515,00.09655,0000527,0000000652006548
00024,-1,00042.34255,00004.79080,01.00515,00.09655,0000348,0000000652040050
00025,-1,00042.64200,00001.67678,01.00515,00.09655,0000266,0000000652040303
00026,-1,00041.68375,00011.91709,01.00515,00.09655,0000528,0000000652065587
00027,-1,00041.32441,00016.28869,01.00515,00.09655,0000670,0000000652125407
00028,-1,00041.26451,00017.72593,01.00515,00.09655,0000694,0000000652202495
00029,-1,00041.68375,00016.28869,01.00515,00.09655,0000671,0000000652479641
00030,-1,00043.18101,00001.55700,01.00515,00.09655,0000265,0000000652560310
00031,-1,00042.40243,00011.97698,01.00515,00.09655,0000530,0000000652779727
00032,-1,00042.16287,00016.28869,01.00515,00.09655,0000672,0000000652951953
00033,-1,00043.36067,00004.07218,01.00515,00.09655,0000347,0000000652975650
00034,-1,00042.94144,00010.47986,01.00457,00.09725,0000515,0000000653170228
00035,-1,00043.83980,00001.37736,01.00457,00.09725,0000263,0000000653186865
00036,-1,00043.12112,00008.86296,01.00457,00.09725,0000466,0000000653193001
00037,-1,00043.77992,00003.83264,01.00457,00.09725,0000345,0000000653362291
00038,-1,00042.52221,00017.84570,01.00457,00.09725,0000699,0000000653460248
00039,-1,00042.76178,00016.28869,01.00457,00.09725,0000673,0000000653547804
00040,-1,00043.30079,00011.97698,01.00457,00.09725,0000531,0000000653667597
00041,-1,00044.07937,00005.50941,01.00457,00.09725,0000354,0000000653817753
00042,-1,00043.36067,00013.89329,01.00457,00.09725,0000608,0000000653909678
00043,-1,00044.67827,00001.19770,01.00598,00.09398,0000260,0000000654024068
00044,-1,00044.01947,00008.80308,01.00598,00.09398,0000457,0000000654075210
00045,-1,00043.18101,00017.78581,01.00598,00.09398,0000698,0000000654076130
00046,-1,00043.89970,00010.89905,01.00598,00.09398,0000521,0000000654150182
00047,-1,00043.66013,00016.28869,01.00598,00.09398,0000674,0000000654410418
00048,-1,00044.73816,00005.50941,01.00598,00.09398,0000355,0000000654480136
00049,-1,00045.27717,00001.13782,01.00598,00.09398,0000259,0000000654608743
00050,-1,00044.61838,00008.80308,01.00598,00.09398,0000458,0000000654665400
00051,-1,00045.27717,00001.91632,01.00598,00.09398,0000272,0000000654680433
00052,-1,00045.27717,00002.27562,01.00598,00.09398,0000283,0000000654713520
00053,-1,00044.55849,00010.83917,01.00598,00.09398,0000520,0000000654793876
00054,-1,00045.15739,00005.50941,01.00598,00.09398,0000356,0000000654893269
