0000273,0000000649199408,48.1061739172,11.6464059212,584.3939876952,-1
0000516,0000000649328258,48.1061674498,11.6465189046,584.3911550005,-1
0000664,0000000649740458,48.1061663719,11.6465899227,584.3820930527,-1
0000502,0000000650138789,48.1061760730,11.6464995360,584.3732036022,-1
0000271,0000000650248169,48.1061836182,11.6464026931,584.3706945797,-1
0000243,0000000650466544,48.1061868519,11.6463841315,584.3656853976,-1
0000529,0000000650487873,48.1061766119,11.6465382732,584.3651961493,-1
0000514,0000000650575142,48.1061787677,11.6465180976,584.3631943479,-1
0000668,0000000650666038,48.1061744561,11.6465939578,584.3611093221,-1
0000465,0000000650828907,48.1061825403,11.6464963079,584.3573733651,-1
0000607,0000000650859478,48.1061782287,11.6465640979,584.3566721186,-1
0000412,0000000650962021,48.1061863129,11.6464583778,584.3543199409,-1
0000669,0000000651067430,48.1061782287,11.6465963789,584.3517411532,-1
0000416,0000000651109538,48.1061868519,11.6464688691,584.3506748269,-1
0000234,0000000651166823,48.1061933192,11.6463768683,584.3492241241,-1
0000692,0000000651204525,48.1061782287,11.6466157475,584.3482693773,-1
0000512,0000000651216112,48.1061846961,11.6465172905,584.3479759332,-1
0000270,0000000651220111,48.1061922413,11.6464010790,584.3478746773,-1
0000503,0000000651562765,48.1061890077,11.6464995360,584.3391973024,-1
0000350,0000000651669502,48.1061933192,11.6464478864,584.3364942793,-1
0000693,0000000651676847,48.1061825403,11.6466157475,584.3363082853,-1
0000513,0000000651865555,48.1061906245,11.6465172905,584.3315294316,-1
0000527,0000000652006548,48.1061906245,11.6465374661,584.3279798018,-1
0000348,0000000652040050,48.1061970919,11.6464414303,584.3272381386,-1
0000266,0000000652040303,48.1061997866,11.6463994650,584.3272325557,-1
0000528,0000000652065587,48.1061911635,11.6465374661,584.3266728318,-1
0000670,0000000652125407,48.1061879298,11.6465963789,584.3253485652,-1
0000694,0000000652202495,48.1061873908,11.6466157475,584.3236420273,-1
0000671,0000000652479641,48.1061911635,11.6465963789,584.3175067453,-1
0000265,0000000652560310,48.1062046371,11.6463978509,584.3157209515,-1
0000530,0000000652779727,48.1061976308,11.6465382732,584.3108636291,-1
0000672,0000000652951953,48.1061954750,11.6465963789,584.3070509854,-1
0000347,0000000652975650,48.1062062539,11.6464317460,584.3065264027,-1
0000515,0000000653170228,48.1062024813,11.6465180976,584.3027642197,-1
0000263,0000000653186865,48.1062105655,11.6463954299,584.3024492054,-1
0000466,0000000653193001,48.1062040982,11.6464963079,584.3023330315,-1
0000345,0000000653362291,48.1062100266,11.6464285179,584.2991276614,-1
0000699,0000000653460248,48.1061987087,11.6466173616,584.2972729377,-1
0000673,0000000653547804,48.1062008645,11.6465963789,584.2956151222,-1
0000531,0000000653667597,48.1062057150,11.6465382732,584.2933469496,-1
0000354,0000000653817753,48.1062127213,11.6464511145,584.2905038594,-1
0000608,0000000653909678,48.1062062539,11.6465640979,584.2887633386,-1
0000260,0000000654024068,48.1062181108,11.6463930088,584.2865962020,-1
0000457,0000000654075210,48.1062121823,11.6464955009,584.2856252077,-1
0000698,0000000654076130,48.1062046371,11.6466165545,584.2856077405,-1
0000521,0000000654150182,48.1062111045,11.6465237467,584.2842017646,-1
0000674,0000000654410418,48.1062089487,11.6465963789,584.2792608500,-1
0000355,0000000654480136,48.1062186497,11.6464511145,584.2779371468,-1
