000651166823,1163250283856682
000660303395,1163250284750339
000659197026,1163250284637389
000658000000,1163250284540000
000650466544,1163250283786654
000656593415,1163250284399341
000656007432,1163250284340743
000655428405,1163250284282840
000654608743,1163250284200874
000654024068,1163250284142407
000658265104,1163250284560444
000653186865,1163250284058686
000652560310,1163250283996031
000652040303,1163250283944030
000655144457,1163250284254445
000655439703,1163250284283970
000651220111,1163250283862011
000650248169,1163250283764817
000654680433,1163250284208043
000649199408,1163250283659940
000655901748,1163250284330174
000656255892,1163250284365589
000656906440,1163250284430644
000657311444,1163250284471144
000658381054,1163250284569386
000676000000,1163250286500000
000676167223,1163250286518394
000654713520,1163250284211352
000658851663,1163250284605679
000659366312,1163250284654805
000662001870,1163250284920187
000662839647,1163250285003964
000663393585,1163250285063294
000663830260,1163250285111328
000664597123,1163250285195683
000667554788,1163250285521027
000668357680,1163250285609345
000668414243,1163250285615567
000669000000,1163250285680000
000669653773,1163250285784675
000670000000,1163250285840109
000670071596,1163250285847976
000671146193,1163250285966081
000672519590,1163250286117155
000672577858,1163250286123564
000673749699,1163250286252467
000674000000,1163250286280000
000674962074,1163250286385828
000675148925,1163250286406381
000666136937,1163250285365063
000660921812,1163250284812181
000653362291,1163250284076229
000652975650,1163250284037565
000652040050,1163250283944005
000651669502,1163250283906950
000653817753,1163250284121775
000654480136,1163250284188013
000654893269,1163250284229327
000656021952,1163250284342195
000656376796,1163250284377679
000656909063,1163250284430906
000657646553,1163250284504655
000658137801,1163250284550627
000658756186,1163250284598316
000660000000,1163250284720000
000660586466,1163250284778646
000660944358,1163250284814435
000661915618,1163250284911562
000662267502,1163250284946750
000662985596,1163250285018559
000663856673,1163250285114234
000665052032,1163250285245723
000666051917,1163250285355711
000667935983,1163250285562958
000669239684,1163250285718375
000678671655,1163250286800598
000670900098,1163250285939021
000671894301,1163250286048373
000671952444,1163250286054768
000672876867,1163250286156455
000673799236,1163250286257916
000674377194,1163250286321491
000674436033,1163250286327963
000674730232,1163250286360325
000675445191,1163250286438971
000677781611,1163250286695977
000679233599,1163250286868032
000681143895,1163250287090030
000682881881,1163250287255791
000672477607,1163250286112537
000678278180,1163250286753381
000680332657,1163250286999919
000682000000,1163250287149706
000682544091,1163250287215157
000677000000,1163250286610000
000683311512,1163250287307381
000683717506,1163250287356100
000684062024,1163250287397442
000650962021,1163250283836202
000670216815,1163250285863935
000682155197,1163250287168375
000651109538,1163250283850953
000682854966,1163250287252553
000686518923,1163250287692271
000683044177,1163250287275301
000684286183,1163250287424342
000684586802,1163250287460416
000685000000,1163250287510000
000686000000,1163250287630000
000669493816,1163250285759064
000685766060,1163250287601927
000687600769,1163250287816084
000687000000,1163250287750000
000688340670,1163250287897473
000688750641,1163250287942570
000689000000,1163250287970000
000654075210,1163250284147521
000654665400,1163250284206540
000655138857,1163250284253885
000655670300,1163250284307030
000656320278,1163250284372027
000686272016,1163250287662642
000686320492,1163250287668459
000686708301,1163250287714996
000650828907,1163250283822890
000653193001,1163250284059300
000657809347,1163250284520934
000658287859,1163250284562199
000659682908,1163250284687377
000660151910,1163250284735191
000661468770,1163250284866877
000662423289,1163250284962329
000664001468,1163250285130161
000664987066,1163250285238577
000665039214,1163250285244313
000665758892,1163250285323478
000667541729,1163250285519590
000668207858,1163250285592864
000669226958,1163250285716338
000670918937,1163250285941092
000671363265,1163250285989959
000671828408,1163250286041125
000672301858,1163250286093204
000672709733,1163250286138070
000673263242,1163250286198956
000673614561,1163250286237601
000676597865,1163250286565765
000676948443,1163250286604328
000678092124,1163250286731055
000678463010,1163250286775561
000679206571,1163250286864788
000679836522,1163250286940382
000680152147,1163250286978257
000681507803,1163250287115397
000682000000,1163250287149706
000682659240,1163250287229008
000683019866,1163250287272383
000683324361,1163250287308923
000683984101,1163250287388092
000684653463,1163250287468415
000670000000,1163250285840109
000650138789,1163250283753879
000651562765,1163250283896276
000671188766,1163250285970764
000676354125,1163250286538953
000677039345,1163250286614328
000677798076,1163250286697788
000678396062,1163250286767527
000685461448,1163250287565373
000678880719,1163250286825686
000651216112,1163250283861611
000651865555,1163250283926555
000650575142,1163250283797514
000653170228,1163250284057022
000649328258,1163250283672825
000656181874,1163250284358187
000679358889,1163250286883066
000679898109,1163250286947773
000654793876,1163250284219387
000654150182,1163250284155018
000680414414,1163250287009729
000681000000,1163250287080000
000681508771,1163250287115464
000663727617,1163250285100038
000686000000,1163250287630000
000652006548,1163250283940654
000652065587,1163250283946558
000650487873,1163250283788787
000652779727,1163250284017972
000653667597,1163250284106759
000682629598,1163250287225443
000687233483,1163250287775683
000688437158,1163250287908087
000689172000,1163250287990640
000689443636,1163250288023236
000690114445,1163250288102589
000690791215,1163250288177033
000691372728,1163250288241000
000692000000,1163250288310000
000655372017,1163250284277201
000655844410,1163250284324441
000657011311,1163250284441131
000658269680,1163250284560797
000685109894,1163250287523187
000686000000,1163250287630000
000692195276,1163250288341149
000692547009,1163250288397254
000693260457,1163250288498289
000659147930,1163250284632338
000659610114,1163250284679888
000661255990,1163250284845599
000664963015,1163250285235931
000665686000,1163250285315460
000667479098,1163250285512701
000677509412,1163250286666035
000678186183,1163250286742342
000678610052,1163250286793206
000679389526,1163250286886743
000679704502,1163250286924540
000680616600,1163250287033992
000681000000,1163250287080000
000681781037,1163250287134443
000683608288,1163250287342994
000684161691,1163250287409403
000684562517,1163250287457502
000661619136,1163250284881913
000662519236,1163250284971923
000663327201,1163250285055992
000663927629,1163250285122039
000664365246,1163250285170177
000666245691,1163250285377026
000667203576,1163250285482393
000668449366,1163250285619430
000669000000,1163250285680000
000669528941,1163250285764688
000670000000,1163250285840109
000671420917,1163250285996301
000671769774,1163250286034675
000673087985,1163250286179678
000673146538,1163250286186119
000674100790,1163250286291087
000675228646,1163250286415151
000676177137,1163250286519485
000676644574,1163250286570903
000686575706,1163250287699084
000686624182,1163250287704902
000687000000,1163250287750000
000650859478,1163250283825948
000653909678,1163250284130968
000655362619,1163250284276262
000658797131,1163250284601474
000659186732,1163250284636330
000660703093,1163250284790309
000661644234,1163250284884423
000662188079,1163250284938808
000663626927,1163250285088962
000664063417,1163250285136975
000665278534,1163250285270638
000665832132,1163250285331534
000667521319,1163250285517345
000668326232,1163250285605885
000669176505,1163250285708260
000669491214,1163250285758648
000670000000,1163250285840109
000670334312,1163250285876847
000670912643,1163250285940400
000671529663,1163250286008263
000672235594,1163250286085915
000672293861,1163250286092325
000684624386,1163250287464926
000685151058,1163250287528127
000673272238,1163250286199946
000673799217,1163250286257913
000677363699,1163250286650007
000677713076,1163250286688438
000678740665,1163250286808880
000679362810,1163250286883537
000679940265,1163250286952831
000680613535,1163250287033624
000681328389,1163250287102890
000682313270,1163250287187390
000682826002,1163250287249069
000683443700,1163250287323244
000684047000,1163250287395640
000685812567,1163250287607508
000686505519,1163250287690662
000674455937,1163250286330153
000675594200,1163250286455362
000686951209,1163250287744145
000687575946,1163250287813354
000676684617,1163250286575308
000677367195,1163250286650391
000688109603,1163250287872056
000687603795,1163250287816417
000678181257,1163250286741750
000688545701,1163250287920027
000678930832,1163250286831700
000688264350,1163250287889078
000689000000,1163250287970000
000679696591,1163250286923591
000680544902,1163250287025388
000689806792,1163250288066815
000681000000,1163250287080000
000649740458,1163250283714045
000690164120,1163250288108053
000682322637,1163250287188517
000689957831,1163250288084939
000650666038,1163250283806604
000651067430,1163250283846743
000652125407,1163250283952540
000652479641,1163250283987964
000652951953,1163250284035195
000653547804,1163250284094780
000654410418,1163250284181042
000655283824,1163250284268382
000657072044,1163250284447204
000682919859,1163250287260359
000690339521,1163250288127347
000697504678,1163250288965514
000690765607,1163250288174217
000691437571,1163250288248132
000684194698,1163250287413363
000691150298,1163250288216532
000691912096,1163250288300330
000691577210,1163250288263493
000685300258,1163250287546031
000692000000,1163250288310000
000692478918,1163250288386393
000685840875,1163250287610905
000692260100,1163250288351489
000651204525,1163250283860452
000651676847,1163250283907684
000652202495,1163250283960249
000686404217,1163250287678506
000692552895,1163250288398193
000693024338,1163250288472201
000654076130,1163250284147613
000653460248,1163250284086024
000687018157,1163250287751997
000693816368,1163250288559711
000693518792,1163250288526832
000694130525,1163250288594357
000688553769,1163250287920914
000689098431,1163250287981811
000694591499,1163250288645065
000695218443,1163250288714028
